,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
0,2021-02-09 09:00:00+01:00,1000000.0,0.0,1000000.0,0,0,136.7,0.0,0,0,93.88,0.0,0,0,43.65,0.0,0,0,43.99,0.0,0,0,19.162,0.0,0,0,86.78,0.0,0,0,131.7,0.0,0,0,33.68,0.0,0,0,13.24,0.0,0,0,17.23,0.0,0,0,77.28,0.0,0,0,550.9,0.0,0,0,77.76,0.0,0,0,530.2,0.0,0,0,46.21,0.0,0,0,40.055,0.0,0,0,113.05,0.0,0,0,80.6,0.0,0,0,42.47,0.0,0,0,34.56,0.0,0,0,282.2,0.0,0,0,60.2,0.0,0,0,75.46,0.0,0,0
1,2021-02-09 09:00:00+01:00,854071.4375,146227.5145263672,1000298.9520263672,298.95810410380363,-1.0,136.55,0.0,0.0,1.0,94.24,100.0,-9387.999725341797,-1.0,43.87,0.0,0.0,-1.0,44.33,0.0,0.0,1.0,19.2,100.0,-1916.200065612793,1.0,87.4,100.0,-8677.999877929688,-1.0,131.95,0.0,0.0,-1.0,33.78,0.0,0.0,-1.0,13.255,0.0,0.0,1.0,17.404,100.0,-1722.9999542236328,-0.7701044,77.56,0.0,0.0,0.9656403,551.8,96.56403,-53197.12841724325,-1.0,77.7,0.0,0.0,1.0,531.1,100.0,-53020.001220703125,1.0,46.22,100.0,-4620.999908447266,-1.0,39.925,0.0,0.0,-1.0,113.25,0.0,0.0,1.0,80.62,100.0,-8059.999847412109,1.0,42.48,100.0,-4247.0001220703125,-1.0,34.47,0.0,0.0,-1.0,282.9,0.0,0.0,-0.07188961,60.56,0.0,0.0,0.14288759,75.38,14.288759,-1078.229758532325,298.95810410380363
2,2021-02-09 09:15:00+01:00,696014.25,304110.0350341797,1000124.2850341797,-174.63650554418564,-0.46267223,136.4,0.0,0.0,-0.29397047,94.42,70.60295,2770.378,-1.0,43.88,0.0,0.0,-1.0,44.32,0.0,0.0,1.0,19.236,200.0,-1920.0001,1.0,87.58,200.0,-8740.0,1.0,132.1,100.0,-13195.0,-1.0,33.84,0.0,0.0,1.0,13.25,100.0,-1325.5,-0.5025072,17.372,49.74928,874.56354,0.07373893,77.66,7.3738933,-571.9191,1.0,551.9,196.56403,-55179.996,-1.0,77.64,0.0,0.0,1.0,530.0,200.0,-53109.996,0.23999858,46.08,123.99986,-1109.2737,1.0,39.88,100.0,-3992.5,1.0,113.35,100.0,-11325.0,1.0,80.48,200.0,-8062.0005,1.0,42.46,200.0,-4248.0,-1.0,34.34,0.0,0.0,-0.083314955,282.6,0.0,0.0,-1.0,61.3,0.0,0.0,-1.0,74.9,0.0,1077.0867,-174.63650554418564
3,2021-02-09 09:30:00+01:00,550179.6875,449748.7409667969,999928.4284667969,-195.91467455029488,1.0,136.2,100.0,-13639.999,-1.0,94.69,0.0,6666.3306,-1.0,43.55,0.0,0.0,-1.0,44.22,0.0,0.0,0.74130994,19.202,274.13098,-1425.9835,1.0,87.0,300.0,-8758.0,1.0,132.1,200.0,-13210.001,1.0,33.72,100.0,-3384.0,-1.0,13.215,0.0,1325.0,0.42952776,17.296,92.70206,-746.17566,-0.17382377,77.58,0.0,572.65656,1.0,551.8,296.56403,-55190.004,0.5273119,77.62,52.731194,-4094.0498,1.0,530.4,300.0,-53000.0,1.0,45.96,223.99986,-4608.0,1.0,39.74,200.0,-3988.0,-1.0,113.25,0.0,11335.0,-0.6612077,80.22,133.87924,5321.399,-1.0,42.42,100.0,4246.0,1.0,34.44,100.0,-3434.0,0.34758645,283.2,34.758644,-9822.793,-0.30133367,61.36,0.0,0.0,-1.0,74.9,0.0,0.0,-195.91467455029488
4,2021-02-09 09:45:00+01:00,444558.125,555233.8646850586,999791.9896850586,-136.4003960043192,-0.5548954,136.25,44.51046,7557.6753,-1.0,94.56,0.0,0.0,-1.0,43.43,0.0,0.0,-0.33579195,44.315,0.0,0.0,-1.0,19.176,174.131,1920.1997,1.0,86.74,400.0,-8700.0,-1.0,132.4,100.0,13210.001,-0.6959572,33.66,30.404282,2346.7678,-1.0,13.16,0.0,0.0,-1.0,17.29,0.0,1603.3748,0.2766382,77.52,27.66382,-2146.1592,1.0,552.5,396.56403,-55180.0,1.0,77.6,152.7312,-7762.001,1.0,529.7,400.0,-53040.004,1.0,45.91,323.99985,-4595.999,1.0,39.605,300.0,-3974.0002,-0.9386908,113.05,0.0,0.0,1.0,80.22,233.87924,-8022.0,-1.0,42.37,0.0,4242.0,0.8493123,34.47,184.93123,-2925.0315,-1.0,283.4,0.0,9843.648,-0.5299872,61.52,0.0,0.0,-1.0,74.82,0.0,0.0,-136.4003960043192
5,2021-02-09 10:00:00+01:00,394268.875,604834.930770874,999103.805770874,-688.2025301456451,-0.71348655,136.25,0.0,6064.5503,-1.0,94.38,0.0,0.0,-1.0,43.34,0.0,0.0,0.017979264,44.295,1.7979264,-79.67511,1.0,19.146,274.13098,-1917.5997,1.0,86.68,500.0,-8674.0,-1.0,132.05,0.0,13239.999,-1.0,33.68,0.0,1023.40814,-0.14849295,13.145,0.0,0.0,1.0,17.286,100.0,-1729.0001,-1.0,77.36,0.0,2144.4993,-0.29274303,551.9,367.28973,16174.046,-1.0,77.58,52.731194,7760.0005,1.0,528.9,500.0,-52970.0,1.0,45.94,423.99985,-4591.0,1.0,39.67,400.0,-3960.5,1.0,112.8,100.0,-11305.0,1.0,80.18,333.87924,-8022.0,-0.22576086,42.42,0.0,0.0,1.0,34.37,284.9312,-3446.9995,-1.0,283.8,0.0,0.0,-0.5367169,61.56,0.0,0.0,-1.0,74.94,0.0,0.0,-688.2025301456451
6,2021-02-09 10:15:00+01:00,270817.96875,728070.4765625,998888.4453125,-215.3380587697029,1.0,136.25,100.0,-13625.0,-1.0,94.35,0.0,0.0,-1.0,43.25,0.0,0.0,-1.0,44.125,0.0,79.639145,-0.58422375,19.126,215.70862,1118.5546,1.0,86.64,600.0,-8668.0,-1.0,131.6,0.0,0.0,-0.18812418,33.65,0.0,0.0,-1.0,13.125,0.0,0.0,0.72288215,17.282,172.28821,-1249.5739,-1.0,77.2,0.0,0.0,0.610528,551.4,428.34253,-33695.04,-1.0,77.5,0.0,4090.886,1.0,528.9,600.0,-52890.004,1.0,46.06,523.9999,-4594.0015,0.014639378,39.53,401.46393,-58.074028,-0.5423356,112.7,45.766438,6117.546,1.0,80.26,433.87924,-8018.0,0.60860044,42.3,60.860043,-2581.6829,-1.0,34.32,184.93123,3436.9993,0.30837786,283.3,30.837786,-8751.764,0.67631286,61.9,67.63129,-4163.3823,-1.0,74.96,0.0,0.0,-215.3380587697029
7,2021-02-09 10:30:00+01:00,146855.78125,852549.9545898438,999405.7358398438,517.2699689865112,-1.0,136.1,0.0,13625.0,-1.0,94.48,0.0,0.0,-1.0,43.62,0.0,0.0,-1.0,44.185,0.0,0.0,-1.0,19.17,115.70862,1912.6,-0.73966503,86.6,526.0335,6408.457,1.0,131.9,100.0,-13160.001,-1.0,33.66,0.0,0.0,-0.17829795,13.165,0.0,0.0,-1.0,17.378,72.288216,1728.1998,1.0,77.3,100.0,-7719.9995,1.0,551.2,528.3425,-55140.004,1.0,77.54,100.0,-7750.0,1.0,529.5,700.0,-52890.004,1.0,46.18,623.9999,-4606.0,1.0,39.685,501.46393,-3953.0,-1.0,113.25,0.0,5157.8774,1.0,80.2,533.8792,-8025.9976,1.0,42.28,160.86005,-4230.0,-0.6218909,34.35,122.74214,2134.3293,-1.0,284.0,0.0,8736.345,1.0,62.18,167.63129,-6190.0,-1.0,75.02,0.0,0.0,517.2699689865112
8,2021-02-09 10:45:00+01:00,4.6496901512146,1001198.0094604492,1001202.6591506004,1796.9097197055817,1.0,136.3,100.0,-13610.001,-1.0,94.43,0.0,0.0,-1.0,43.55,0.0,0.0,-1.0,44.155,0.0,0.0,-1.0,19.172,15.708622,1917.0,1.0,86.38,626.0335,-8660.0,0.7564894,132.1,100.0,0.0,1.0,33.62,100.0,-3366.0,1.0,13.2,100.0,-1316.5,-1.0,17.316,0.0,1256.2246,-1.0,77.3,0.0,7730.0005,1.0,553.4,628.3425,-55120.0,1.0,77.46,200.0,-7754.0,1.0,530.5,800.0,-52950.0,0.7458129,45.98,623.9999,0.0,1.0,39.515,601.4639,-3968.5002,1.0,113.15,100.0,-11325.0,-1.0,80.1,433.87924,8019.997,-1.0,42.25,60.860043,4228.0,0.8029508,34.39,123.74214,-34.35,1.0,283.5,20.0,-5680.0,1.0,62.24,267.6313,-6218.0,-1.0,74.94,0.0,0.0,1796.9097197055817
9,2021-02-09 11:00:00+01:00,22.585063934326172,1001237.4541625977,1001260.039226532,57.377093471586704,1.0,136.7,100.0,0.0,0.76501226,94.23,0.0,0.0,-1.0,43.58,0.0,0.0,-1.0,44.125,0.0,0.0,-0.43541384,19.154,0.0,301.1657,1.0,86.32,726.0335,-8638.0,-1.0,132.4,0.0,13210.001,-1.0,33.64,0.0,3362.0,-1.0,13.185,0.0,1320.0,1.0,17.332,100.0,-1731.6,1.0,77.2,100.0,-7730.0005,-0.5104772,553.3,577.2948,28249.814,-0.2546034,77.58,174.53966,1972.1581,1.0,530.6,882.0,-43501.0,1.0,46.03,628.9999,-229.9,1.0,39.525,701.4639,-3951.5,-1.0,113.15,0.0,11315.0,1.0,80.02,433.87924,0.0,-1.0,42.33,0.0,2571.337,-1.0,34.41,23.742138,3439.0,-0.20856833,283.8,0.0,5670.0,-0.30261347,62.34,237.36993,1883.4667,1.0,74.84,100.0,-7494.0,57.377093471586704
